arrival_time,origin,destination
53892.8947913,G,12
53759.4541175,G,12
53783.7564084,G,12
53765.9259592,1,12
53745.0564284,1,12
53642.864963,1,12
53912.6789584,G,12
53796.8790538,1,12
53622.8420734,1,12
53791.3979312,G,12
53880.9954413,G,12
53844.8024588,G,12
53823.9784386,G,12
53970.6247732,1,12
53931.0140137,1,12
53832.5017542,1,12
53760.7537252,G,12
53864.4806023,1,12
53983.4691421,G,12
53711.0185525,G,12
53919.5006109,G,12
53635.9509957,G,12
53673.6590836,G,12
53933.3317185,G,12
53691.426376,G,12
53925.1690417,G,12
53590.792609,G,12
53786.6127453,1,12
53418.3822601,G,12
53900.3988182,1,12
53841.3181472,1,12
53875.0320518,G,12
53392.0938744,1,12
53847.1492309,1,12
60731.9861302,12,G
60718.0627525,12,G
60616.2047819,12,G
60669.1063247,12,G
60617.0446035,12,1
60617.432278,12,1
60616.2087369,12,G
60600.2590214,12,1
60606.8915518,12,1
60600.0161444,12,G
60810.2546304,12,1
60603.7163801,12,G
60601.3843366,12,G
60600.4563838,12,1
60602.8908778,12,G
60615.7314882,12,1
60603.5493136,12,G
60612.1232292,12,G
60608.2549972,12,G
60702.1506532,12,G
60617.9484695,12,1
60606.9884242,12,G
60600.3905172,12,1
60618.3387791,12,1
60601.094715,12,1
60600.7781227,12,G
60688.6520865,12,1
60612.5747489,12,G
60603.417717,12,G
60627.2035359,12,G
60629.8062767,12,G
60626.752585,12,1
60630.1946979,12,G
60617.5631164,12,1
60636.5562618,12,G
53725.7542899,1,12
53491.2202203,1,12
53846.665767,G,12
53638.5533302,G,12
53442.0276866,1,12
53854.1084251,1,12
53914.8278317,G,12
53774.7034243,1,12
53817.9089692,1,12
53826.7808974,1,12
53861.3851365,1,12
53496.385034,1,12
53457.9854117,1,12
53944.5597123,1,12
53955.9596798,1,12
53941.5809892,G,12
53649.4792007,1,12
53799.1579212,G,12
53839.2652455,1,12
53648.4682668,G,12
53788.1380788,1,12
53340.0052646,1,12
53934.1200112,G,12
53696.3912417,G,12
53897.0486584,G,12
53850.5551683,1,12
53697.2297297,G,12
53600.2643515,1,12
53852.164687,1,12
53626.5820537,1,12
53823.1386595,1,12
53655.8407899,G,12
53787.929706,G,12
53868.5272247,G,12
53895.3345289,1,12
60602.3413468,12,G
60600.1110653,12,G
60858.7234164,12,G
60601.0274177,12,1
60623.4026713,12,1
60637.5397601,12,G
60608.7121647,12,G
60985.0381028,12,1
60799.578698,12,1
60649.9274176,12,1
60702.0308428,12,1
60649.8048829,12,1
60623.892596,12,G
60721.2933221,12,1
60620.3167742,12,1
60758.3033219,12,G
60649.1683662,12,1
60616.5441154,12,1
60600.0297912,12,1
60972.7603717,12,1
60785.1659055,12,G
60601.03322,12,1
60613.6658586,12,1
60610.0249977,12,G
60635.5241176,12,G
60648.6755104,12,1
60761.9955321,12,G
60696.9993997,12,G
60642.6801612,12,G
60632.3758599,12,1
60606.1660595,12,G
60717.97582,12,G
60709.4077309,12,1
60609.5534487,12,G
60744.7847693,12,1
64590.3003945,1,2
64195.6252997,1,2
64649.1710738,1,2
64611.4749856,G,2
64731.1081206,G,2
64692.5347829,G,2
73802.7663114,2,1
73803.3533097,2,G
73882.0496556,2,G
73800.2213637,2,1
73869.8555279,2,G
73836.1276089,2,G
64608.1757953,1,2
64332.1173795,G,2
64348.4479962,1,2
64756.9523224,G,2
64585.1302198,G,2
64784.9099489,G,2
64317.2263537,G,2
64590.3413751,1,2
64626.7739648,G,2
64753.3541057,G,2
64309.9659652,G,2
64456.3420452,G,2
64590.1403136,G,2
64644.0200988,1,2
64510.7293502,G,2
64588.7099575,G,2
64351.0020448,G,2
64424.2847443,1,2
64388.6419625,G,2
64726.4867607,1,2
64651.1981138,G,2
64426.7030359,G,2
64549.1916045,G,2
64611.4598933,1,2
64647.845027,1,2
64622.4809207,G,2
64557.5076348,1,2
64721.0083465,1,2
64629.3841033,G,2
64647.5042239,G,2
64629.5833693,G,2
64704.1067995,1,2
64747.1246341,1,2
64771.1894541,1,2
64523.2875812,G,2
64595.3128482,G,2
64349.3922905,G,2
64415.905186,G,2
64724.9153556,1,2
64681.6535911,1,2
64646.053105,1,2
71405.9004207,2,G
71535.9185448,2,G
71483.294816,2,G
71410.631562,2,G
71421.6266991,2,1
71429.9695659,2,G
71400.701315,2,1
71454.2440166,2,1
71402.341203,2,1
71400.0037021,2,G
71402.7190896,2,1
71403.5823674,2,1
71400.0138634,2,G
71415.9673551,2,1
71534.7149596,2,G
71455.2628819,2,1
71485.656696,2,G
71673.2919947,2,1
71422.097221,2,G
71500.3427719,2,G
71419.1505761,2,G
71404.532779,2,G
71412.4074058,2,G
71413.5686927,2,1
71411.8780823,2,1
71470.7706659,2,G
71400.0909337,2,G
71596.7137704,2,1
71618.5214898,2,G
71400.0029466,2,1
71404.6074006,2,1
71407.9430368,2,G
71534.5043533,2,G
71497.3575661,2,G
71403.6239828,2,G
71448.865602,2,1
71454.7662389,2,G
71403.8552226,2,G
71775.2255374,2,G
71561.8963495,2,1
71510.6687594,2,1
50350.3774952,1,2
50109.5536795,1,2
50078.6735594,G,2
50164.8888098,1,2
50030.9251991,G,2
49869.5523432,1,2
50351.693622,1,2
50036.1369741,G,2
50354.1788362,1,2
50038.7249666,1,2
50174.1466156,G,2
50094.4026549,G,2
50342.6474569,1,2
50287.284898,G,2
50223.9128874,G,2
49848.1491922,G,2
50137.7517304,1,2
50257.542857,1,2
49979.4836427,1,2
49997.7230609,G,2
50206.9725058,G,2
53419.192933,2,G
53441.0380763,2,G
53419.5924449,2,G
53404.500254,2,G
53582.6396075,2,G
53429.9828865,2,G
53406.6095833,2,1
53421.7091967,2,G
53452.5656613,2,G
53425.7833881,2,G
53467.1184506,2,G
53413.6282845,2,G
53678.0475634,2,G
53400.0053719,2,1
53484.7501067,2,G
53466.0009265,2,G
53428.1373426,2,1
53421.183638,2,G
53405.4769961,2,1
53420.445975,2,1
53492.3842163,2,1
53788.5445884,1,3
53692.1089129,G,3
53713.8807951,1,3
53968.2195614,G,3
53945.9243114,G,3
53942.3391004,G,3
53886.2069197,G,3
53978.3807938,G,3
53745.6923325,1,3
53872.6948359,G,3
53915.2355102,1,3
53935.9902552,G,3
53777.6284157,1,3
53802.4907279,G,3
53842.0738656,G,3
53762.1779476,1,3
53443.0925744,1,3
53877.6353801,G,3
53756.768633,1,3
53824.5206465,G,3
53890.0046038,G,3
53390.0415118,G,3
53845.5172488,1,3
53932.8667822,G,3
53902.3676856,G,3
53836.0339735,G,3
53760.2989051,1,3
53785.5531469,G,3
53882.5069395,1,3
53824.3513878,G,3
53890.3242768,G,3
53807.3447705,1,3
53911.8865685,G,3
53883.1943565,G,3
53818.2475188,G,3
53744.09224,G,3
53886.0547133,G,3
53496.9806121,1,3
53444.3429325,1,3
53848.2508225,G,3
53651.2133519,G,3
53611.1343449,G,3
53923.837757,G,3
53735.3450041,1,3
53760.5946574,G,3
53812.1788301,G,3
53238.876708,G,3
53883.5482843,1,3
53367.9606676,G,3
53734.4289451,G,3
53850.0366452,G,3
53730.1769715,G,3
53905.2300275,1,3
53913.5478949,G,3
53791.4871123,G,3
53939.9377137,1,3
53560.0144171,G,3
53780.5191869,G,3
53830.1674229,G,3
53751.7980633,G,3
53693.6490052,1,3
53924.9407492,G,3
53840.1797011,G,3
53884.6004361,1,3
53949.8298951,G,3
53732.136415,1,3
53653.8125347,G,3
53591.277971,1,3
53740.8564309,G,3
53735.1704425,1,3
53796.0997145,1,3
57018.3758704,3,G
57189.6470191,3,1
57039.2406017,3,G
57001.6843868,3,G
57013.7019717,3,G
57001.6276384,3,G
57076.3406393,3,G
57001.9374054,3,G
57012.2299693,3,G
57004.8584418,3,G
57232.6547593,3,G
57031.3235524,3,G
57055.208161,3,G
57085.9195353,3,G
57056.1623617,3,G
57006.1095569,3,G
57000.0001054,3,G
57170.5368973,3,G
57036.1808589,3,G
57076.8442779,3,1
57013.9392093,3,G
57057.0408651,3,G
57045.2856235,3,G
57108.4787787,3,G
57058.86252,3,1
57086.3266081,3,G
57014.539574,3,1
57005.965855,3,G
57069.2163691,3,1
57041.3786134,3,1
57510.2540658,3,1
57019.6978694,3,1
57013.7883229,3,1
57036.4061105,3,G
57006.1713885,3,1
57030.1369806,3,1
57016.1870085,3,1
57002.4465374,3,G
57005.1361027,3,1
57001.0702769,3,G
57055.3945583,3,G
57105.6314265,3,G
57003.6881979,3,G
57017.6091422,3,G
57578.3531692,3,1
57142.3724894,3,G
57000.8718223,3,G
57026.7432177,3,1
57028.9769232,3,G
57013.8915169,3,G
57026.8608229,3,1
57000.0468507,3,G
57001.1774385,3,1
57017.8494707,3,G
57013.1359348,3,G
57013.6510316,3,1
57031.2475178,3,G
57006.1757734,3,1
57000.0414993,3,G
57076.94238,3,1
57000.3815776,3,1
57003.2464053,3,1
57061.2408349,3,G
57025.6067493,3,G
57206.6416238,3,G
57092.4343762,3,G
57024.9341691,3,G
57001.7418826,3,G
57003.6235846,3,G
57036.0071634,3,G
57124.3617263,3,G
46763.1815272,G,3
46350.3231445,1,3
46401.1231164,G,3
46634.4508178,G,3
46380.3641975,1,3
46495.907,G,3
46671.2186821,G,3
46203.5537846,G,3
46606.122163,G,3
46654.0690911,1,3
46592.4063574,G,3
46528.0304164,1,3
46587.0621199,1,3
46586.1476216,1,3
46376.7612511,1,3
46457.4915408,G,3
46448.4854527,G,3
46722.7143352,1,3
46585.5732951,G,3
46639.9961143,1,3
46656.3021494,G,3
46621.5300455,G,3
46736.999321,1,3
46629.1254048,G,3
46737.4942728,1,3
46660.2397775,G,3
46709.986186,G,3
46553.5396017,G,3
46639.7017251,G,3
46130.6160821,G,3
46490.1900539,G,3
46349.0903898,1,3
46590.448153,1,3
46426.2853396,G,3
46768.045156,G,3
46681.0375833,1,3
46469.9133968,G,3
46579.5346408,G,3
46693.2123359,1,3
46741.3832548,1,3
46419.8129341,G,3
46395.5686153,G,3
46568.4286195,G,3
46641.2251365,G,3
46516.4196746,G,3
46681.0257426,G,3
46571.9426077,G,3
46322.2119511,G,3
46426.4965901,G,3
46713.7248849,G,3
46214.0469519,1,3
46738.6186672,1,3
46621.6496076,G,3
46786.3451951,G,3
46638.0702723,G,3
46614.3782596,G,3
46638.6278352,G,3
46745.3651734,G,3
46475.9720214,G,3
46223.2376403,G,3
46626.5350489,1,3
46572.4295346,1,3
46722.5482165,1,3
46673.0779231,G,3
46785.4891265,G,3
49804.1336159,3,1
49833.4268352,3,1
49809.6783773,3,1
49831.3829876,3,G
49920.5041935,3,1
49800.7775928,3,G
49841.0018075,3,1
49834.9015092,3,G
49800.4514958,3,1
49985.0474176,3,G
49955.5736469,3,1
49859.8849166,3,1
49834.4715368,3,1
49800.8518352,3,G
49806.9153207,3,1
49800.5608469,3,G
49811.0750445,3,G
49834.6789369,3,G
50064.758112,3,G
50088.0700918,3,1
49988.7349031,3,G
49989.6289176,3,1
49800.0949838,3,1
49851.4686915,3,1
49800.0115446,3,1
49805.4216202,3,1
50126.8196705,3,G
49820.6256922,3,1
49802.1603854,3,1
49800.6138318,3,1
49847.4097131,3,G
49814.4383926,3,G
49840.1076368,3,1
49803.0381216,3,G
49814.7176119,3,1
49864.8116723,3,1
49804.227877,3,1
49800.3117742,3,G
49833.9964821,3,1
49800.3520925,3,G
49817.3137908,3,G
49866.2194038,3,1
49810.7934088,3,1
49804.9947144,3,1
49873.6982018,3,1
49980.8693214,3,G
49846.8898257,3,G
49803.280159,3,1
49821.3929393,3,G
49814.1517714,3,1
49800.6672885,3,G
49800.7348887,3,G
49827.9754704,3,1
49813.5617169,3,G
49865.0314072,3,G
49812.9755182,3,1
49845.7139912,3,G
49823.3682259,3,1
49826.0600617,3,G
49867.3771267,3,1
49806.9383385,3,G
49803.1412772,3,G
49811.2587573,3,G
49817.459112,3,1
49843.6888576,3,1
31759.8584559,G,3
32201.2788194,G,3
32171.0103595,1,3
32188.6748478,G,3
32294.8551723,1,3
32213.5721638,G,3
32250.5638087,G,3
31783.2532201,G,3
32323.9789636,G,3
32033.2328698,1,3
32078.5340772,1,3
31977.5044146,G,3
32146.841857,G,3
32312.2266021,G,3
32347.5395778,G,3
32141.761288,1,3
32336.7241293,G,3
32293.414516,1,3
32192.268152,1,3
32359.5835095,1,3
32289.5799821,G,3
32257.3006789,1,3
31975.2555977,G,3
32255.2600546,G,3
31639.1850523,G,3
32167.0155891,G,3
37121.537205,3,G
36972.7094394,3,1
36901.0403728,3,G
37186.8954361,3,G
36912.1785439,3,1
36978.3191571,3,G
36927.2890444,3,1
36906.0707009,3,G
37182.3748045,3,1
36992.520958,3,G
37121.9795473,3,1
36909.3857553,3,1
37041.8129289,3,G
36941.7926885,3,G
36901.7785606,3,G
36910.2436288,3,G
37027.0359447,3,G
36901.022434,3,G
36931.0124488,3,G
36900.0939713,3,G
36910.5169975,3,G
37003.2754785,3,G
37046.8933969,3,1
36918.0905204,3,G
36957.0750079,3,1
36905.7111084,3,1
53672.0688344,G,2
53520.6310851,G,2
53882.5212729,G,2
53577.3138774,G,2
53655.8415984,G,2
53553.5648136,1,2
53778.465941,1,2
53835.4194284,G,2
53680.1904781,G,2
62733.4694627,2,1
62758.2963073,2,G
62728.5750877,2,G
62724.2907938,2,G
62708.148405,2,1
62700.7190042,2,1
62748.9121735,2,1
62785.8570531,2,1
62893.1589118,2,G
57398.6235488,1,10
57238.0168811,G,10
57485.1144704,G,10
57493.5118604,G,10
57368.4903132,1,10
57339.332181,G,10
57358.4513552,G,10
57448.1421852,G,10
57269.2223405,G,10
57043.3955504,1,10
57303.4448874,G,10
57479.0682982,G,10
57496.4711196,G,10
57506.8165607,G,10
57410.0937238,G,10
57447.2387234,G,10
57190.9816493,G,10
57362.4995649,1,10
57459.674348,G,10
57340.1871525,1,10
57477.4787936,G,10
57376.5603194,1,10
57236.6767915,G,10
57513.9663296,G,10
57282.0673246,G,10
57291.4594002,G,10
57085.9054634,1,10
57342.7865069,G,10
57398.1252375,G,10
57430.2961903,1,10
60650.7618783,10,1
60989.3260565,10,G
60601.0246038,10,G
60672.8782656,10,G
60612.9836795,10,1
60600.9876672,10,G
60601.7558169,10,G
60608.7425316,10,G
60851.3902371,10,G
60648.2755032,10,G
60600.5782262,10,1
60621.5218769,10,G
60786.8110286,10,G
60656.5298312,10,1
60613.6179365,10,G
60608.3574204,10,G
60654.6853261,10,G
60636.0278582,10,1
60676.9554262,10,G
60613.1743542,10,G
60607.0120272,10,G
60604.4440276,10,G
60600.8509245,10,G
60628.2399736,10,1
60693.5686125,10,1
60656.581845,10,G
60658.2043471,10,G
60909.681238,10,1
60600.930488,10,G
60619.4964724,10,G
46675.593662,1,10
46774.6791584,G,10
46369.7137143,G,10
46522.6360528,G,10
46587.2076438,1,10
46717.8397662,G,10
46428.5527199,G,10
46564.6831069,G,10
46730.6246218,G,10
46659.6982542,G,10
46292.9265516,1,10
46427.1684724,G,10
46368.6404144,1,10
46508.0134207,1,10
46298.8134352,1,10
46589.1564875,1,10
46550.7590325,G,10
46289.9665463,G,10
46370.2356471,1,10
46574.3114053,G,10
46548.0721084,G,10
46670.1606562,G,10
46484.5044858,G,10
46583.9688125,G,10
46796.111932,G,10
46386.8358523,1,10
46444.6749882,1,10
46306.9463578,1,10
46605.3931163,1,10
46496.9216491,1,10
46182.2871719,G,10
46716.3136887,G,10
46664.5850958,1,10
46769.6226852,G,10
46560.8993033,1,10
46370.7355047,G,10
46213.7636673,1,10
46258.3214042,G,10
46681.626273,G,10
46416.124974,1,10
46529.5594645,G,10
46652.3478023,G,10
46609.7779315,G,10
46711.0052839,G,10
46553.915383,G,10
46612.6721425,1,10
46601.7389726,1,10
46570.2431469,1,10
46599.7926974,1,10
46745.0432997,1,10
46704.0911713,1,10
46527.3495348,G,10
46718.9786988,G,10
49847.6875866,10,1
49916.7663355,10,1
49990.3116262,10,G
50045.7082275,10,1
49834.8889272,10,1
50093.3101206,10,1
49821.781067,10,G
49835.5246694,10,G
49816.2406585,10,G
49855.0040033,10,1
49821.4502297,10,G
49937.6180553,10,G
49822.2711972,10,G
49914.8243897,10,1
49801.4364262,10,G
49830.6991062,10,1
50021.1501238,10,G
49834.21832,10,G
49836.7912576,10,1
49815.3921455,10,G
49885.1825191,10,G
49800.022575,10,1
49804.1750926,10,1
49800.172053,10,1
49800.2065705,10,G
49923.0753623,10,1
49825.7212189,10,1
49833.0989576,10,1
49854.9770611,10,1
49830.9215645,10,G
49886.019645,10,G
49800.765209,10,G
49994.8396022,10,1
49974.600634,10,G
49998.4764858,10,1
49818.9252054,10,G
49886.7571638,10,1
49881.3822968,10,1
49831.265952,10,G
49882.4444125,10,1
49903.2888286,10,G
49803.7983857,10,G
49824.845766,10,G
49918.208388,10,G
49914.3286968,10,G
49817.1761698,10,G
49990.5590944,10,1
49868.8627156,10,1
49825.9428176,10,1
49821.4452812,10,G
49801.6059123,10,G
49819.2552101,10,1
49801.2031871,10,G
28689.5759035,1,10
28675.263386,1,10
28479.4431751,1,10
28429.8049926,G,10
28437.5784134,G,10
28659.4140684,1,10
28573.9277595,1,10
28762.560006,1,10
28614.380685,G,10
28531.3930449,1,10
28611.8923613,G,10
28661.4808397,G,10
28512.4346287,G,10
28594.5065978,G,10
28660.3377188,1,10
28624.5812093,G,10
28745.8544476,1,10
28581.9816525,G,10
28755.085117,1,10
28545.7266999,G,10
28692.4920975,G,10
28594.1731512,G,10
28709.0921582,1,10
28251.9587009,1,10
28559.291783,1,10
28547.5186429,G,10
28681.3559213,G,10
28586.2958626,G,10
28036.3745299,G,10
28581.829367,G,10
28331.6862694,1,10
28000.1639337,1,10
28691.5564883,1,10
28766.7418931,G,10
28705.0752903,G,10
28771.9729936,1,10
28452.9486572,G,10
28439.8629945,G,10
28784.2866729,1,10
28025.0017903,G,10
28763.5486056,1,10
28674.206545,G,10
28627.4149054,1,10
28483.967833,G,10
28474.3730829,1,10
28499.2779649,G,10
28666.5010372,G,10
28029.4389271,1,10
28646.2936404,1,10
28239.6837772,1,10
28669.9884994,1,10
28740.772762,G,10
28553.7159704,G,10
28769.8137548,1,10
28588.3522965,1,10
28626.9092996,G,10
28465.0954469,G,10
28733.9126814,1,10
28602.0643198,G,10
28667.5186382,G,10
28627.279914,G,10
28436.5877174,1,10
28482.2334339,1,10
28210.8091084,G,10
28380.2252459,1,10
28417.2040794,G,10
28560.3972514,1,10
33304.8680897,10,G
33303.2828468,10,G
33310.8497572,10,G
33332.7116319,10,G
33326.6598645,10,G
33300.805584,10,G
33308.2073737,10,1
33347.8831593,10,G
33344.3769877,10,1
33310.6012542,10,G
33336.0511332,10,G
33308.7773029,10,G
33806.8312115,10,G
33312.446627,10,1
33304.1053089,10,G
33313.1614382,10,G
33319.8527965,10,1
33618.298655,10,G
33301.0951507,10,G
33300.1292656,10,1
33457.3017047,10,G
33300.0088493,10,G
33304.3660267,10,G
33333.9677822,10,1
33314.2239449,10,G
33350.5205475,10,G
33311.2626717,10,1
33303.2701517,10,G
33470.5307497,10,G
33312.6030833,10,1
33321.6994068,10,G
33306.1780872,10,1
33309.6019929,10,G
33524.1480888,10,G
33301.2074611,10,G
33328.186155,10,1
33314.6383729,10,G
33300.9713127,10,1
33360.906608,10,1
33367.2083449,10,G
33300.0171742,10,1
33316.7833269,10,1
33347.0901996,10,G
33300.0016294,10,G
33355.6505221,10,G
33314.3356043,10,1
33300.1309231,10,G
33378.2316912,10,G
33418.1301776,10,G
33323.9546708,10,G
33368.7815645,10,G
33311.2209581,10,1
33336.8545152,10,1
33370.4069226,10,1
33310.0684872,10,G
33322.663374,10,G
33304.8513129,10,G
33300.5199529,10,1
33300.0053806,10,G
33369.559226,10,1
33432.2945123,10,G
33452.5664073,10,1
33304.5698411,10,G
33385.6335736,10,G
33300.4108325,10,1
33354.7611528,10,1
33300.0012721,10,1
34180.3861924,1,10
34135.0512203,G,10
33667.7103805,G,10
34162.2100222,1,10
34163.054024,G,10
33726.0784043,1,10
34159.8649921,G,10
34092.914481,1,10
34047.5122986,G,10
33784.5649153,G,10
34154.0970741,G,10
33982.950947,G,10
33765.3744235,G,10
33976.4753333,G,10
34160.0361538,G,10
33375.5732619,1,10
33793.7355304,G,10
33981.5697201,1,10
34092.591647,G,10
33457.5186756,G,10
33846.7182483,G,10
34126.4961598,1,10
33743.7244018,G,10
34000.0965139,G,10
33959.0357993,G,10
33689.0152805,1,10
33949.6609786,1,10
33865.679055,1,10
33743.5142887,G,10
33962.5224264,1,10
33911.7210078,G,10
33414.4878676,G,10
33982.2128953,1,10
34020.5518548,1,10
34163.0442788,G,10
33594.1995634,G,10
34135.6141601,G,10
33857.1732936,1,10
34017.2855846,1,10
34116.0141471,1,10
33782.2909212,G,10
33637.2080074,1,10
34075.8235174,G,10
33966.3530994,1,10
34005.9731144,G,10
33911.5415912,G,10
34114.2308606,G,10
33940.9074771,G,10
34086.1271528,1,10
33982.490703,1,10
34158.1922154,1,10
33820.8775218,G,10
39069.5856915,10,1
38964.9647245,10,G
38861.8289204,10,G
38705.3360508,10,G
38710.1751288,10,G
38722.7056248,10,1
38709.1901947,10,G
38701.4758818,10,G
38724.3804302,10,G
38704.6662704,10,G
38878.9193212,10,G
38744.6532806,10,G
38771.8262785,10,G
39039.7053191,10,1
38700.3811229,10,1
38701.7864504,10,1
38705.3402316,10,G
38702.4509209,10,G
38877.1643725,10,G
38700.0748606,10,G
38700.1984197,10,1
38811.5890011,10,G
38769.1463977,10,G
38919.7554672,10,1
38825.4395852,10,G
38769.6072054,10,1
38713.2545996,10,G
38724.4587435,10,G
38701.1971181,10,G
38701.2341466,10,G
38739.6453114,10,G
38777.9767486,10,1
38724.3264572,10,G
38760.2135572,10,G
38704.6877685,10,G
38901.0891373,10,1
38915.0601444,10,1
38923.1474873,10,G
38839.2251311,10,G
38707.2215179,10,G
39087.9176222,10,G
38700.0365805,10,1
38707.4850561,10,G
38727.0476779,10,G
38702.0241813,10,G
38815.3351513,10,G
38815.4532082,10,G
38704.7697322,10,G
38710.6051458,10,1
38700.0726036,10,1
38701.9848328,10,1
38706.2562741,10,G
53363.3647818,1,10
53939.2297789,G,10
53400.5696713,1,10
53967.6687269,1,10
53932.95231,G,10
53872.5498318,G,10
53886.1138878,G,10
53912.1584539,G,10
53412.0121529,1,10
53858.0202594,G,10
53838.538464,G,10
53698.5800364,1,10
53140.3477002,G,10
53716.1606282,G,10
53624.3400065,G,10
53656.7385705,G,10
53749.907984,1,10
53497.3247481,1,10
53524.6066092,1,10
53810.4087222,G,10
53727.4245688,G,10
53545.1625575,G,10
53858.1608051,1,10
53720.1356372,1,10
53444.0014478,G,10
53974.4589826,1,10
53777.8269394,G,10
53932.1316004,1,10
53779.7559537,G,10
53874.5044853,G,10
53401.7543688,1,10
53853.8676571,1,10
53838.8850286,G,10
53832.1112411,G,10
53670.6428925,1,10
53694.5358172,G,10
53717.8981785,G,10
53871.0704521,1,10
53860.5234796,1,10
53959.6652062,G,10
53776.4234443,1,10
53791.2257788,1,10
53692.9809748,1,10
53854.4908214,1,10
53529.4731654,G,10
53771.0132012,G,10
53592.5850348,G,10
53829.6483728,1,10
53815.2240183,1,10
53887.7484646,1,10
53855.8841291,G,10
52964.0456474,1,10
53786.2372026,G,10
53664.8446092,G,10
53089.0595904,G,10
58500.0536027,10,1
58500.0000448,10,G
58609.3335049,10,G
58571.0586222,10,G
58570.3870268,10,G
58504.2804951,10,1
58712.6553381,10,1
58674.9901642,10,1
58936.9564519,10,1
58655.4845184,10,1
58500.0142807,10,G
58563.6413486,10,1
58639.4528289,10,1
58510.4343237,10,G
58565.0995698,10,G
58517.6499699,10,G
58529.6771283,10,G
58501.5476331,10,G
58522.1982171,10,1
58515.5567972,10,G
58714.4619419,10,G
58527.3018363,10,G
58632.1572772,10,G
58561.2537138,10,1
58509.8348823,10,G
58501.8043026,10,G
58610.2726701,10,G
58592.35083,10,G
58508.9163332,10,G
58500.0012001,10,G
58523.7162254,10,G
58571.0992618,10,G
58511.1988672,10,1
58502.2764506,10,G
58532.160835,10,G
58500.0076625,10,1
58577.2764482,10,G
58557.5102136,10,1
58516.5896957,10,1
58949.3092408,10,G
58534.2328814,10,1
58761.2949645,10,G
58629.823976,10,1
58519.7236741,10,1
58506.60672,10,G
58503.3337659,10,1
58529.1726622,10,1
58510.1935562,10,1
58500.1703413,10,G
58583.4937807,10,1
58500.5748677,10,1
58548.1126369,10,G
58506.5403603,10,G
58628.3509208,10,G
58500.8139712,10,G
39411.6702828,1,10
39448.1547768,G,10
39476.0598481,1,10
39346.6515461,G,10
39430.6797022,1,10
39436.9351592,1,10
39497.3101042,G,10
39331.4316877,1,10
39376.93596,G,10
39532.1297407,G,10
39305.9500854,1,10
39322.4631943,G,10
39489.1673209,1,10
38714.1823529,1,10
39421.2739344,1,10
39086.45073,1,10
39143.4180759,G,10
39237.5882058,1,10
39324.1418144,G,10
39477.7025283,G,10
39343.7828011,1,10
39140.1254323,G,10
39547.6176147,G,10
38863.1922544,G,10
39549.2148184,G,10
39032.5789342,G,10
39390.0532607,1,10
39365.9213496,G,10
39235.2758846,G,10
39558.2132025,G,10
39407.6116606,G,10
39046.6622747,G,10
39493.1887479,1,10
39244.2769917,G,10
39340.2874943,G,10
39285.5943994,G,10
39517.3564619,1,10
39326.1970132,G,10
39410.0632291,G,10
38641.1342649,G,10
39569.2981848,G,10
39533.916191,G,10
39097.9759038,1,10
39255.1467939,G,10
39303.8483815,G,10
44100.9116201,10,G
44112.9544353,10,G
44280.2216612,10,1
44102.651359,10,1
44118.6254525,10,G
44146.6697032,10,G
44262.6684964,10,1
44140.0735176,10,G
44288.4439553,10,G
44164.3329578,10,G
44105.103941,10,G
44304.4226264,10,G
44181.3558583,10,1
44316.3485454,10,G
44299.723951,10,G
44101.5014797,10,G
44135.8116413,10,1
44126.9805402,10,G
44121.5902085,10,G
44114.4233616,10,1
44132.7919014,10,1
44102.9156535,10,1
44103.8153436,10,G
44201.0946521,10,G
44158.4496188,10,G
44242.1546639,10,G
44100.252303,10,1
44246.1059285,10,1
44235.2261106,10,G
44133.4387498,10,G
44110.85477,10,G
44103.1454596,10,1
44229.3702744,10,1
44368.6697509,10,G
44111.9312457,10,1
44166.0825956,10,1
44118.3063102,10,G
44100.1861699,10,G
44174.3208897,10,1
44104.121563,10,1
44143.9093461,10,1
44117.9094241,10,1
44101.3866586,10,1
44117.1577337,10,1
44225.593682,10,G
61987.0816171,G,10
62187.5211626,G,10
62229.4054068,G,10
62363.962,G,10
62278.4780969,1,10
61984.9380707,G,10
62144.1017677,1,10
62176.2223768,G,10
62130.116247,1,10
62176.5258757,G,10
62295.332116,1,10
62083.6843145,G,10
62168.0443803,G,10
62197.463625,G,10
62137.6601276,G,10
62092.6920434,G,10
62224.4757612,G,10
62079.4789728,G,10
62249.4168668,1,10
62317.6823958,1,10
62197.9433989,G,10
61926.4288141,1,10
61569.7089571,1,10
62068.1401335,G,10
61798.1474679,G,10
62320.8484523,1,10
62188.4529829,1,10
62289.2783397,1,10
62329.8152717,1,10
62206.7431677,G,10
62108.7302889,1,10
62216.1503638,G,10
71411.3859825,10,G
71408.9819475,10,G
71400.1841327,10,G
71401.2980794,10,1
71441.8481046,10,1
71405.7321133,10,1
71401.9128304,10,G
71412.2622452,10,1
71433.1576995,10,G
71400.3140643,10,1
71416.7192517,10,G
71460.7598515,10,1
71401.1051123,10,G
71498.3716327,10,1
71406.6560383,10,G
71509.9713607,10,1
71404.0482852,10,G
71400.0089716,10,G
71449.542287,10,G
71457.5794369,10,G
71435.323095,10,G
71409.77679,10,1
71443.9277821,10,G
71430.4050922,10,G
71616.1520311,10,G
71591.5788583,10,1
71421.0251032,10,1
71439.5328253,10,G
71575.9893961,10,G
71504.4985557,10,G
